[DEBUG LAB4]: 	INT   	int	2	0	
[DEBUG LAB4]: 	RBRACK	]	14	11	
[DEBUG LAB4]: 	ASSIGN	=	14	12	
[DEBUG LAB4]: 	ID    	i	14	13	0x55872900b9a0
[DEBUG LAB4]: 	ADD   	+	14	14	
[DEBUG LAB4]: 	DECIMIAL	1	14	15	
[DEBUG LAB4]: 	SEMICOLON	;	14	16	
[DEBUG LAB4]: 	ID    	i	15	8	0x55872900b9a0
[DEBUG LAB4]: 	ASSIGN	=	15	9	
[DEBUG LAB4]: 	ID    	i	15	10	0x55872900b9a0
[DEBUG LAB4]: 	ADD   	+	15	11	
[DEBUG LAB4]: 	DECIMIAL	1	15	12	
[DEBUG LAB4]: 	SEMICOLON	;	15	13	
[DEBUG LAB4]: 	RBRACE	}	16	4	
[DEBUG LAB4]: 	INT   	int	17	4	
[DEBUG LAB4]: 	ID    	x	17	8	0x55872900a380
[DEBUG LAB4]: 	SEMICOLON	;	17	9	
[DEBUG LAB4]: 	INT   	int	18	4	
[DEBUG LAB4]: 	ID    	high	18	8	0x55872900a380
[DEBUG LAB4]: 	SEMICOLON	;	18	12	
[DEBUG LAB4]: 	INT   	int	19	4	
[DEBUG LAB4]: 	ID    	low	19	8	0x55872900a380
[DEBUG LAB4]: 	SEMICOLON	;	19	11	
[DEBUG LAB4]: 	INT   	int	20	4	
[DEBUG LAB4]: 	ID    	mid	20	8	0x55872900a380
[DEBUG LAB4]: 	SEMICOLON	;	20	11	
[DEBUG LAB4]: 	INT   	int	21	4	
[DEBUG LAB4]: 	ID    	n	21	8	0x55872900a380
[DEBUG LAB4]: 	SEMICOLON	;	21	9	
[DEBUG LAB4]: 	ID    	n	22	4	0x55872900a380
[DEBUG LAB4]: 	ASSIGN	=	22	5	
[DEBUG LAB4]: 	DECIMIAL	10	22	6	
[DEBUG LAB4]: 	SEMICOLON	;	22	8	
[DEBUG LAB4]: 	ID    	x	23	4	0x55872900a380
[DEBUG LAB4]: 	ASSIGN	=	23	5	
[DEBUG LAB4]: 	ID    	getint	23	6	0x55872900a380
[DEBUG LAB4]: 	LPAREN	(	23	12	
[DEBUG LAB4]: 	RPAREN	)	23	13	
[DEBUG LAB4]: 	SEMICOLON	;	23	14	
[DEBUG LAB4]: 	ID    	high	24	4	0x55872900a380
[DEBUG LAB4]: 	ASSIGN	=	24	8	
[DEBUG LAB4]: 	ID    	n	24	9	0x55872900a380
[DEBUG LAB4]: 	SUB   	-	24	10	
[DEBUG LAB4]: 	DECIMIAL	1	24	11	
[DEBUG LAB4]: 	SEMICOLON	;	24	12	
[DEBUG LAB4]: 	ID    	low	25	4	0x55872900a380
[DEBUG LAB4]: 	ASSIGN	=	25	7	
[DEBUG LAB4]: 	DECIMIAL	0	25	8	
[DEBUG LAB4]: 	SEMICOLON	;	25	9	
[DEBUG LAB4]: 	ID    	mid	26	4	0x55872900a380
[DEBUG LAB4]: 	ASSIGN	=	26	7	
[DEBUG LAB4]: 	LPAREN	(	26	8	
[DEBUG LAB4]: 	ID    	high	26	9	0x55872900a380
[DEBUG LAB4]: 	ADD   	+	26	13	
[DEBUG LAB4]: 	ID    	low	26	14	0x55872900a380
[DEBUG LAB4]: 	RPAREN	)	26	17	
[DEBUG LAB4]: 	DEV   	/	26	18	
[DEBUG LAB4]: 	DECIMIAL	2	26	19	
[DEBUG LAB4]: 	SEMICOLON	;	26	20	
[DEBUG LAB4]: 	WHILE 	while	27	4	
[DEBUG LAB4]: 	LPAREN	(	27	9	
[DEBUG LAB4]: 	ID    	a	27	10	0x55872900a380
[DEBUG LAB4]: 	LBRACK	[	27	11	
[DEBUG LAB4]: 	ID    	mid	27	12	0x55872900a380
[DEBUG LAB4]: 	RBRACK	]	27	15	
[DEBUG LAB4]: 	NEQUAL	<=	27	16	
[DEBUG LAB4]: 	ID    	x	27	18	0x55872900a380
[DEBUG LAB4]: 	AND   	&&	27	20	
[DEBUG LAB4]: 	ID    	low	27	23	0x55872900a380
[DEBUG LAB4]: 	LESS  	<	27	27	
[DEBUG LAB4]: 	ID    	high	27	29	0x55872900a380
[DEBUG LAB4]: 	RPAREN	)	27	33	
[DEBUG LAB4]: 	LBRACE	{	28	4	
[DEBUG LAB4]: 	ID    	mid	29	8	0x55872900bf70
[DEBUG LAB4]: 	ASSIGN	=	29	11	
[DEBUG LAB4]: 	LPAREN	(	29	12	
[DEBUG LAB4]: 	ID    	high	29	13	0x55872900bf70
[DEBUG LAB4]: 	ADD   	+	29	17	
[DEBUG LAB4]: 	ID    	low	29	18	0x55872900bf70
[DEBUG LAB4]: 	RPAREN	)	29	21	
[DEBUG LAB4]: 	DEV   	/	29	22	
[DEBUG LAB4]: 	DECIMIAL	2	29	23	
[DEBUG LAB4]: 	SEMICOLON	;	29	24	
[DEBUG LAB4]: 	IF    	if	30	8	
[DEBUG LAB4]: 	LPAREN	(	30	10	
[DEBUG LAB4]: 	ID    	x	30	11	0x55872900bf70
[DEBUG LAB4]: 	LESS  	<	30	12	
[DEBUG LAB4]: 	ID    	a	30	13	0x55872900bf70
[DEBUG LAB4]: 	LBRACK	[	30	14	
[DEBUG LAB4]: 	ID    	mid	30	15	0x55872900bf70
[DEBUG LAB4]: 	RBRACK	]	30	18	
[DEBUG LAB4]: 	RPAREN	)	30	19	
[DEBUG LAB4]: 	ID    	high	31	12	0x55872900bf70
[DEBUG LAB4]: 	ASSIGN	=	31	16	
[DEBUG LAB4]: 	ID    	mid	31	17	0x55872900bf70
[DEBUG LAB4]: 	SUB   	-	31	20	
[DEBUG LAB4]: 	DECIMIAL	1	31	21	
[DEBUG LAB4]: 	SEMICOLON	;	31	22	
[DEBUG LAB4]: 	ELSE  	else	32	12	
[DEBUG LAB4]: 	LBRACE	{	33	12	
[DEBUG LAB4]: 	ID    	low	34	16	0x55872900c1a0
[DEBUG LAB4]: 	ASSIGN	=	34	20	
[DEBUG LAB4]: 	ID    	mid	34	22	0x55872900c1a0
[DEBUG LAB4]: 	ADD   	+	34	26	
[DEBUG LAB4]: 	DECIMIAL	1	34	27	
[DEBUG LAB4]: 	SEMICOLON	;	34	28	
[DEBUG LAB4]: 	RBRACE	}	35	12	
[DEBUG LAB4]: 	RBRACE	}	37	4	
[DEBUG LAB4]: 	IF    	if	39	5	
[DEBUG LAB4]: 	LPAREN	(	39	7	
[DEBUG LAB4]: 	ID    	x	39	8	0x55872900a380
[DEBUG LAB4]: 	EQUAL 	<=	39	9	
[DEBUG LAB4]: 	ID    	a	39	11	0x55872900a380
[DEBUG LAB4]: 	LBRACK	[	39	12	
[DEBUG LAB4]: 	ID    	mid	39	13	0x55872900a380
[DEBUG LAB4]: 	RBRACK	]	39	16	
[DEBUG LAB4]: 	RPAREN	)	39	17	
[DEBUG LAB4]: 	ID    	putint	40	8	0x55872900a380
[DEBUG LAB4]: 	LPAREN	(	40	14	
[DEBUG LAB4]: 	ID    	x	40	15	0x55872900a380
[DEBUG LAB4]: 	RPAREN	)	40	16	
[DEBUG LAB4]: 	SEMICOLON	;	40	17	
[DEBUG LAB4]: 	ELSE  	else	41	8	
[DEBUG LAB4]: 	LBRACE	{	42	8	
[DEBUG LAB4]: 	ID    	x	43	12	0x55872900c460
[DEBUG LAB4]: 	ASSIGN	=	43	14	
[DEBUG LAB4]: 	DECIMIAL	0	43	16	
[DEBUG LAB4]: 	SEMICOLON	;	43	17	
[DEBUG LAB4]: 	ID    	putint	44	12	0x55872900c460
[DEBUG LAB4]: 	LPAREN	(	44	18	
[DEBUG LAB4]: 	ID    	x	44	19	0x55872900c460
[DEBUG LAB4]: 	RPAREN	)	44	20	
[DEBUG LAB4]: 	SEMICOLON	;	44	21	
[DEBUG LAB4]: 	RBRACE	}	45	8	
[DEBUG LAB4]: 	ID    	x	47	4	0x55872900a380
[DEBUG LAB4]: 	ASSIGN	=	47	6	
[DEBUG LAB4]: 	DECIMIAL	10	47	8	
[DEBUG LAB4]: 	SEMICOLON	;	47	10	
[DEBUG LAB4]: 	ID    	putch	48	4	0x55872900a380
[DEBUG LAB4]: 	LPAREN	(	48	9	
[DEBUG LAB4]: 	ID    	x	48	10	0x55872900a380
[DEBUG LAB4]: 	RPAREN	)	48	11	
[DEBUG LAB4]: 	SEMICOLON	;	48	12	
[DEBUG LAB4]: 	RETURN	return	50	4	
[DEBUG LAB4]: 	DECIMIAL	0	50	11	
[DEBUG LAB4]: 	SEMICOLON	;	50	12	
[DEBUG LAB4]: 	RBRACE	}	51	0	
